label,bw,w_p5,w_p25,w_p50,w_p75,w_p95,w_mean,frac_saturated,frac_dead,sum_w,n_components,largest_cc_frac,frac_isolated
atlasw_k15_s4_t5_infl50_cross,0.3,0.7090515592299369,0.9931470429965136,0.9931470725432168,0.9965676222183238,0.996567647032802,0.9467269199520237,0.8157173100943298,0.0,3789025.507928028,1,1.0,0.0
atlasw_k15_s4_t5_infl50_cross,0.5,0.8835762095520656,0.9975275049788299,0.9975275156625587,0.99876298424999,0.9987629932028812,0.9787862181765071,0.8719780962496724,0.0,3917334.417476089,1,1.0,0.0
atlasw_k15_s4_t5_infl50_cross,1.0,0.9695294453606027,0.9993813023012365,0.9993813049771323,0.9996906025018951,0.9996906047421966,0.9944531847409899,0.9998648255962853,0.0,3980037.330738225,1,1.0,0.0
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.005,0.0,1.77338496721677e-11,1.773541875536028e-11,4.211069516249686e-06,4.211358763660709e-06,1.439552303728201e-06,0.0,1.0,5.474129402847384,531090,1.8829200323862246e-06,1.0
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.01,4.075722685039697e-135,0.002052110562108331,0.002052155953061516,0.04529998964106869,0.045300767505645864,0.016501620937609686,0.0,0.6581670046317566,62750.070376231786,40652,0.5228322883127153,0.0708731100190175
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.02,2.5266853173509287e-34,0.21283849969934848,0.21283967664156847,0.4613436270316018,0.46134560749869147,0.2634475815132467,0.0,0.15919641535230197,1001801.8437647442,36466,0.5279312357604172,0.06571390913027923
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.03,1.168962324332224e-15,0.5027541214501757,0.5027553570487765,0.7090511520106909,0.7090525048232774,0.4926433374989461,0.0,0.15919404858860678,1873355.60641708,36466,0.5279312357604172,0.06571390913027923
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.05,4.211222471727515e-06,0.7807069224489356,0.7807076131847231,0.8835760268695121,0.8835766337542669,0.6913122060227459,0.0,0.15919404858860678,2628825.964666661,36466,0.5279312357604172,0.06571390913027923
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.07,0.0018086357660472814,0.8813470479633589,0.8813474458091027,0.9388007560234358,0.9388010850110821,0.7627016795523234,0.34183299536824346,0.11034956836804542,2900295.9314681175,186,0.999595172193037,0.00030879888531134083
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.1,0.04530040098474036,0.939987346734385,0.9399875546493741,0.9695293952471754,0.9695295617276026,0.8150168177470438,0.8405158913718578,0.01859461045830801,3099232.6671907916,39,0.9999133856785102,6.025344103635919e-05
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.15,0.25276213820709276,0.9728686876188745,0.9728687832579728,0.9863410375301978,0.9863411128045045,0.8722678648766743,0.8408056884376494,0.00014042797924926782,3316938.9913197993,4,0.9999905853998381,3.7658400647724492e-06
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.2,0.4613446743283935,0.9846468636205628,0.9846469180688555,0.9922937255819303,0.9922937681792651,0.9111446607683616,0.8408059514113932,2.0248978281261463e-05,3464774.266862079,3,0.9999924683198704,1.8829200323862246e-06
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.3,0.7090518673960083,0.9931470487773902,0.9931470731855364,0.9965676280191109,0.996567647032802,0.952808921313529,0.8408059514113932,0.0,3623209.3255310254,2,0.9999943512399029,0.0
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,0.5,0.8835763477983474,0.9975275070691246,0.9975275158948136,0.9987629863428736,0.9987629932028812,0.9811927849418293,0.8896504316319546,0.0,3731143.536779681,2,0.9999943512399029,0.0
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.95,1.0,0.9695294832842791,0.9993813028247813,0.999381305035304,0.999690603025602,0.9996906047421966,0.9950797951296103,0.9998595720207507,0.0,3783951.128827359,2,0.9999943512399029,0.0
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.005,0.0,1.77338496721677e-11,1.773541875536028e-11,4.211069516249686e-06,4.211358763660709e-06,1.440474787317715e-06,0.0,1.0,5.471585860634848,531090,1.8829200323862246e-06,1.0
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.01,4.0757986019976156e-135,0.002052110562108331,0.002052155953061516,0.04529998964106869,0.045300767505645864,0.016512242251623815,0.0,0.6579479578566051,62721.091703103,41099,0.5219586134176881,0.07121015270481462
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.02,2.5266970831736984e-34,0.21283849969934848,0.21283967664156847,0.4613436270316018,0.46134560749869147,0.2636213570742207,0.0,0.15863376210358934,1001355.1799921443,37015,0.5264230168144759,0.0660471859760116
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.03,1.168964743625841e-15,0.5027541214501757,0.5027553570487765,0.7090511520106909,0.7090525048232774,0.4929708616014157,0.0,0.15863139272231377,1872530.0989585135,37015,0.5264230168144759,0.0660471859760116
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.05,4.211225609333928e-06,0.7807069224489356,0.7807076131847231,0.8835760268695121,0.8835766337542669,0.6917733088862354,0.0,0.15863139272231377,2627673.24287201,37015,0.5264230168144759,0.0660471859760116
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.07,0.0018086364535671337,0.8813470479633589,0.8813474458091027,0.9388007560234358,0.9388010850110821,0.7632018858580288,0.34205204214339496,0.10995956255956361,2898991.835356288,191,0.9994991432713852,0.000310681805343727
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.1,0.045300409422598366,0.939987346734385,0.9399875546493741,0.9695293952471754,0.9695295617276026,0.8154972070158663,0.8410782264391359,0.018606487892461682,3097633.520961487,42,0.9998738443578301,6.025344103635919e-05
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.15,0.2527621591318123,0.9728686876188745,0.9728687832579728,0.9863410375301978,0.9863411128045045,0.8726310457328181,0.8413683440131,0.000140583289017128,3314654.1219742806,7,0.9999510440791579,3.7658400647724492e-06
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.2,0.4613446958114295,0.9846468636205628,0.9846469180688555,0.9922937255819303,0.9922937681792651,0.9114009504748788,0.8413686072776863,2.0271373135428567e-05,3461920.054340808,6,0.9999529269991904,1.8829200323862246e-06
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.3,0.7090518820705864,0.9931470487773902,0.9931470731855364,0.9965676280191109,0.996567647032802,0.9529447705596441,0.8413686072776863,0.0,3619722.593179986,5,0.9999548099192227,0.0
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,0.5,0.8835763543815043,0.9975275070691246,0.9975275158948136,0.9987629863428736,0.9987629932028812,0.9812465437986904,0.8900404374404364,0.0,3727225.7467575734,5,0.9999548099192227,0.0
atlasw_k15_s4_t5_infl50_cross_dn3_pr0.97,1.0,0.9695294850901685,0.9993813028247813,0.999381305035304,0.999690603025602,0.9996906047421966,0.9950937935913322,0.9998594167109829,0.0,3779823.971204932,5,0.9999548099192227,0.0
atlasw_k15_s4_t5_infl50_dissolve,0.005,0.0,1.7733890962052104e-11,1.7735542636261857e-11,4.211157759116571e-06,4.211378374373801e-06,1.4962115979485706e-06,0.0,1.0,5.988193417138893,531090,1.8829200323862246e-06,1.0
atlasw_k15_s4_t5_infl50_dissolve,0.01,4.078988391466575e-135,0.0020521117565942366,0.0020521595366005804,0.04530022695426957,0.04530082024271084,0.017169282171594864,0.0,0.6447126944256425,68715.53637059731,1833,0.5671618746351842,0.002120167956466889
atlasw_k15_s4_t5_infl50_dissolve,0.02,2.527191297207638e-34,0.2128385306714288,0.2128397695583367,0.46134423124099916,0.46134574176795445,0.27688727460903956,0.0,0.10198121700439029,1108168.4952694587,675,0.569018433787117,0.0005648760097158674
atlasw_k15_s4_t5_infl50_dissolve,0.03,1.1690663584792386e-15,0.5027541539658895,0.5027554545961638,0.7090515647329013,0.7090525965394783,0.5213417227573885,0.0,0.10167263957631695,2086533.1324633623,669,0.5690240825472143,0.0005554614095539363
atlasw_k15_s4_t5_infl50_dissolve,0.05,4.21135739091422e-06,0.7807069406261854,0.7807076677165219,0.883576212020749,0.8835766748990111,0.7355737604185487,0.0,0.10166139586436286,2943940.520176251,669,0.5690240825472143,0.0005554614095539363
atlasw_k15_s4_t5_infl50_dissolve,0.07,0.0018086653296369316,0.8813470584329814,0.8813474772179849,0.938800856392536,0.9388011073153334,0.8122426734179263,0.35528730557435756,0.06860638188093308,3250787.680532141,1,1.0,0.0
atlasw_k15_s4_t5_infl50_dissolve,0.1,0.04530076381405364,0.9399873522058315,0.9399875710637172,0.9695294460378112,0.9695295730144123,0.8642297256194318,0.8936447291852032,0.0015733700927756152,3458852.184373938,1,1.0,0.0
atlasw_k15_s4_t5_infl50_dissolve,0.15,0.2527630379715981,0.9728686901356928,0.9728687908084283,0.9863410604952398,0.9863411179078475,0.9121230621722156,0.8982161726054704,1.2992733813614737e-05,3650532.667978942,1,1.0,0.0
atlasw_k15_s4_t5_infl50_dissolve,0.2,0.4613455980998446,0.9846468650534126,0.984646922367405,0.9922937385777272,0.99229377106722,0.9408774806670098,0.8983273604236831,2.2487423908179352e-06,3765614.6655922914,1,1.0,0.0
atlasw_k15_s4_t5_infl50_dissolve,0.3,0.7090524984031437,0.9931470494197098,0.9931470751124953,0.996567633819898,0.9965676483218657,0.9695583966331874,0.8983386041356372,0.0,3880402.488666018,1,1.0,0.0
atlasw_k15_s4_t5_infl50_dissolve,0.5,0.8835766308741348,0.9975275073013796,0.9975275165915786,0.9987629884357573,0.9987629936679665,0.9881017845239649,0.931393618119067,0.0,3954617.52178784,1,1.0,0.0
atlasw_k15_s4_t5_infl50_dissolve,1.0,0.969529560937526,0.999381302882953,0.9993813052098189,0.9996906035493088,0.999690604858576,0.9969158197372339,0.9999870072661864,0.0,3989893.3796376875,1,1.0,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.005,1.6563933988759375e-269,1.773442773929778e-11,1.7735707812143317e-11,4.211157759116571e-06,4.211378374373801e-06,1.5463451428238558e-06,0.0,1.0,5.856370900637363,531090,1.8829200323862246e-06,1.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.01,6.379562150861283e-68,0.002052127284974275,0.0020521643146624007,0.04530022695426957,0.04530082024271084,0.017747013521786165,0.0,0.6328082711551491,67212.0930081683,8472,0.5594211903820445,0.009821310888926547
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.02,1.5892701197433072e-17,0.21283893330888287,0.2128398934474241,0.46134423124099916,0.46134574176795445,0.2864347034809638,0.0,0.0704947198931991,1084795.2478030245,3835,0.5645916887909771,0.003986141708561638
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.03,3.4187366873726963e-08,0.5027545766703596,0.5027555846593762,0.7090515647329013,0.7090525965394783,0.5394748715657938,0.0,0.07017601764242716,2043117.5757396072,3829,0.5645992204711066,0.003976727108399706
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.05,0.0020520674655219607,0.7807071769304704,0.7807077404255928,0.883576212020749,0.8835766748990111,0.761265381204414,0.0,0.07016413561982175,2883090.1347203176,3829,0.5645992204711066,0.003976727108399706
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.07,0.04252743617717237,0.8813471945380857,0.8813475190964961,0.938800856392536,0.9388011073153334,0.8401964582384984,0.3671917288448509,0.04621948366538746,3182020.5933204214,8,0.9999566928392551,7.5316801295448985e-06
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.1,0.21283738222970605,0.9399874233346388,0.9399875929495086,0.9695294460378112,0.9695295730144123,0.8912217537825863,0.9249333418531837,0.0010340000116179776,3375265.327465039,4,0.9999642245193847,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.15,0.5027529482846306,0.9728687228543307,0.9728688008757024,0.9863410604952398,0.9863411179078475,0.9327509948986761,0.9297104430304545,4.752809042166394e-06,3532546.2814140925,4,0.9999642245193847,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.2,0.6792223642796416,0.9846468836804597,0.9846469280988045,0.9922937385777272,0.99229377106722,0.9555575049622237,0.9298239823575728,7.921348403610657e-07,3618919.8717481024,4,0.9999642245193847,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.3,0.8420515052266111,0.993147057769865,0.9931470776817739,0.996567633819898,0.9965676483218657,0.9774135076208227,0.9298358643801783,0.0,3701693.6681208387,4,0.9999642245193847,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,0.5,0.939987149324617,0.9975275103206943,0.9975275175205984,0.9987629884357573,0.9987629936679665,0.991231150688474,0.9537805163346126,0.0,3754024.3157465123,4,0.9999642245193847,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.95,1.0,0.9846468119233445,0.9993813036391844,0.9993813054425055,0.9996906035493088,0.999690604858576,0.9977334593398813,0.9999952471909578,0.0,3778650.080149616,4,0.9999642245193847,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.005,1.6563933988759375e-269,1.7734510321854563e-11,1.7735707812143317e-11,4.211157759116571e-06,4.211378374373801e-06,1.547456129845047e-06,0.0,1.0,5.853574682013899,531090,1.8829200323862246e-06,1.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.01,6.379562150861283e-68,0.0020521296739662485,0.0020521643146624007,0.04530022695426957,0.04530082024271084,0.01775982362350347,0.0,0.6325444628557108,67180.22689921556,8948,0.5579882882373985,0.010165885254853227
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.02,1.5892701197433072e-17,0.21283899525317418,0.2128398934474241,0.46134423124099916,0.46134574176795445,0.2866470488301401,0.0,0.0697933861138634,1084302.0847861615,4433,0.5634261612909299,0.004319418554293999
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.03,3.4187366873726963e-08,0.502754641701848,0.5027555846593762,0.7090515647329013,0.7090525965394783,0.5398785149713389,0.0,0.06947456689757708,2042202.7776102035,4428,0.5634336929710595,0.004310003954132068
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.05,0.0020520674655219607,0.7807072132849823,0.7807077404255928,0.883576212020749,0.8835766748990111,0.7618374887725433,0.0,0.06946267065816342,2881808.7634798097,4428,0.5634336929710595,0.004310003954132068
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.07,0.04252743617717237,0.8813472154773344,0.8813475190964961,0.938800856392536,0.9388011073153334,0.8408193533721067,0.36745553714428925,0.04571143212746001,3180574.094555495,15,0.9998794931179272,7.5316801295448985e-06
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.1,0.21283738222970605,0.9399874342775327,0.9399875929495086,0.9695294460378112,0.9695295730144123,0.8918245084932805,0.925630527125012,0.001020168619941058,3373511.7028736,10,0.9999115027584778,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.15,0.5027529482846306,0.9728687278879673,0.9728688008757024,0.9863410604952398,0.9863411179078475,0.9332129173260291,0.9304117579258034,4.4941348896081855e-06,3530071.968072509,10,0.9999115027584778,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.2,0.6792223642796416,0.9846468865461594,0.9846469280988045,0.9922937385777272,0.99229377106722,0.9558866621513589,0.930525433102423,7.930826275779151e-07,3615840.1240132423,10,0.9999115027584778,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.3,0.8420515052266111,0.9931470590545043,0.9931470776817739,0.996567633819898,0.9965676483218657,0.9775898057148249,0.9305373293418366,0.0,3697936.778795914,10,0.9999115027584778,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,0.5,0.939987149324617,0.9975275107852042,0.9975275175205984,0.9987629884357573,0.9987629936679665,0.9913014177850088,0.95428856787254,0.0,3749803.803466695,10,0.9999115027584778,0.0
atlasw_k15_s4_t5_infl50_dissolve_dn3_pr0.97,1.0,0.9846468119233445,0.9993813037555277,0.9993813054425055,0.9996906035493088,0.999690604858576,0.9977518218065313,0.9999955058651104,0.0,3774203.7983621405,10,0.9999115027584778,0.0
