config_dir,knn_method,knn_k,stride,threshold,cross_region_inflation,group,n,bw,bump_scale,alpha,bump_decay,within_support,beyond_support,within_half_alpha,frac_within_support,frac_beyond_support,bump_gt_half,bump_mean_in_support,d_median,d_p95,d_p99,d_max,d_mean
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,10.0,0.1000000163912773,0.05,7365156,861,7358531,0.9998831118635756,0.0001168881364243,7341776,0.8571389982684591,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,10.0,0.1000000163912773,0.1,7365156,861,7358531,0.9998831118635756,0.0001168881364243,7186750,0.7408855226592514,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,20.0,0.2000000327825546,0.01,7366017,0,7365156,1.0,0.0,7366017,0.998052163281107,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,20.0,0.2000000327825546,0.05,7366017,0,7365156,1.0,0.0,7365790,0.9903357198079183,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,20.0,0.2000000327825546,0.1,7366017,0,7365156,1.0,0.0,7364868,0.980841247842552,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,1.0,0.0500000081956386,0.01,7358531,7486,7135971,0.998983711278429,0.0010162887215709,5072011,0.5965682820629955,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,1.0,0.0500000081956386,0.05,7358531,7486,7135971,0.998983711278429,0.0010162887215709,563919,0.1534500385527276,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,1.0,0.0500000081956386,0.1,7358531,7486,7135971,0.998983711278429,0.0010162887215709,170330,0.0593975662882639,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,2.0,0.1000000163912773,0.01,7365156,861,7358531,0.9998831118635756,0.0001168881364243,7361883,0.968671358219527,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,2.0,0.1000000163912773,0.05,7365156,861,7358531,0.9998831118635756,0.0001168881364243,7341776,0.8571389982684591,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,2.0,0.1000000163912773,0.1,7365156,861,7358531,0.9998831118635756,0.0001168881364243,7186750,0.7408855226592514,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,3.0,0.1500000245869159,0.01,7366016,1,7363328,0.9999998642414212,1.357585788900569e-07,7365699,0.9937918096868418,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,3.0,0.1500000245869159,0.05,7366016,1,7363328,0.9999998642414212,1.357585788900569e-07,7363134,0.9697387100483792,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,3.0,0.1500000245869159,0.1,7366016,1,7363328,0.9999998642414212,1.357585788900569e-07,7360015,0.9409441206391692,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,5.0,0.2500000409781933,0.01,7366017,0,7365912,1.0,0.0,7366017,0.9992056611199694,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,5.0,0.2500000409781933,0.05,7366017,0,7365912,1.0,0.0,7366017,0.9960402334639776,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,5.0,0.2500000409781933,0.1,7366017,0,7365912,1.0,0.0,7365990,0.9921092808931894,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,10.0,0.5000000819563866,0.01,7366017,0,7366017,1.0,0.0,7366017,0.9999506579332418,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,10.0,0.5000000819563866,0.05,7366017,0,7366017,1.0,0.0,7366017,0.9997533328938344,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,10.0,0.5000000819563866,0.1,7366017,0,7366017,1.0,0.0,7366017,0.9995067736822928,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,20.0,1.0000001639127731,0.01,7366017,0,7366017,1.0,0.0,7366017,0.9999969210153618,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,20.0,1.0000001639127731,0.05,7366017,0,7366017,1.0,0.0,7366017,0.999984605242578,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.05,faiss,15,4,5,10.0,all,7366017,0.0500000081956386,20.0,1.0000001639127731,0.1,7366017,0,7366017,1.0,0.0,7366017,0.9999692108995344,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i50.0_bw0.1,faiss,15,4,5,50.0,all,7366017,0.0999999865889549,1.0,0.0999999865889549,0.01,7365156,861,7358531,0.9998831118635756,0.0001168881364243,7361883,0.9686713210621584,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
